url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
movoto.com/nj/30-donna-dr-east-hanover/451_2809658.htm,0,0.08,0.019859368,0.023781838,0.0035111657,0.02160559482676848,0.025958080964256683,0,0.004803902460623309
artistdata.sonicbids.com/blackalicious/shows/kansas-city-municipal-auditorium-music-hall-nov-6-2011/712681,0,0.0975,0.019944375,0.024922188,0.0042362195,0.022296552353364658,0.027547824389475156,0,0.0059693413090597365
imdb.com/name/nm0924170/,0,0.0,0.021266954,0.029544303,0.006784576,0.025339179427831697,0.03374942695954509,0,0.0018145839842994794
fact-index.com/l/lo/louis_joseph_papineau.html,0,0.3025,0.02138265,0.03076894,0.0049472945,0.027702575337336464,0.03383530511315067,0,0.0709523191812732
shiregames.com/khxc/index.php?app=gbu0&ns=prodshow&ref=983,0,0.3425,0.021659827,0.031224668,0.007940388,0.02630316437880697,0.03614617167313395,0,0.11135139511739392
www.sfgate.com/default/article/A-Fatal-Crash-The-System-Failed-to-Stop-Drunken-2940429.php,1,0.205,0.022932895,0.03200118,0.0038469255,0.029616829614819554,0.03438552780848596,0,0.022445400282112535
healthgrades.com/physician/dr-alan-gold-2mp6f/,0,0.0925,0.02059782,0.025669416,0.0053754575,0.022337673359886113,0.029001159465536174,0,0.005622533093186256
datpiff.com/Ludacris-The-Official-J-Mac-Of-979-The-Box-Mac-Planet-Mix-mixtape.35780.html,0,0.0975,0.019941889,0.026661638,0.0055822125,0.023201747035702176,0.03012152930525928,0,0.0059899854562151375
http://torcache.net/torrent/CC05525ADBBA420BF26AF0F8A7EC6AC2C950D95A.torrent?title=[kickass.to]kingsman.the.secret.service.2014.720p.hdrip.x264.aac.kingdom,0,0.0,0.020844022,0.029612854,0.0052438295,0.026362694956385244,0.03286301328984583,0,0.00181456069426486
http://dyetr.com/index.php?view=article&catid=45:videolar&id=55:yaam-mi-karyer-m-oencelkl&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=59,1,0.9175,0.978302,0.96602726,0.0076644686,0.9612767729686719,0.9707777466846484,0,0.9989122281191541
wildlandfire.com/docs/gleason/tributes.htm,0,0.0025,0.022815218,0.033456467,0.004455479,0.03069493268303345,0.03621800150104095,0,0.0018850752896360542
http://deadspin.com/5466856/meanwhile-florida-state-oh-so-quietly-vacates-a-bunch-of-bobby-bowdens-victories,0,0.005,0.022029027,0.029046705,0.006236802,0.025181095153802225,0.03291231483150166,0,0.0019279970130545538
topdocumentaryfilms.com/world-war-2-behind-closed-doors/,0,0.31,0.020367939,0.026957875,0.0027438756,0.025257203396411645,0.028658546838907492,0,0.07676962465345606
pktube.onepakistan.com/brassard/,0,0.4275,0.022996433,0.034972046,0.0071381954,0.03054774619501647,0.03939634494620744,0,0.26499581044246373
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=rivardcousins&id=I03846,0,0.1175,0.021510854,0.027130758,0.004487716,0.024349243116811144,0.029912273662850035,0,0.007661420506137262
whatsinyouremail.com/2011/04/24/important-social-security-news/,0,0.0825,0.020771768,0.026522744,0.0068998626,0.022246165331650417,0.03079932356233533,0,0.004981425483194123
https://mitsui-jyuku.mixh.jp/uploads/7313687ead846bae3d6dc2187ebf1d00be.exe,1,0.975,0.978373,0.96881247,0.0064567826,0.9648105103657694,0.9728144209696798,0,0.9994677588505904
aceshowbiz.com/news/view/w0004401.html,0,0.0125,0.020656962,0.028065642,0.003520347,0.025883708699835143,0.030247575984107652,0,0.0021101903187763114
facebook.com/pages/Denison-Class-of-2015-Accepted-Students/190525780966418,0,0.025,0.019707922,0.02817536,0.0037072115,0.025877606120593914,0.03047311306308948,0,0.002462122477795632
cms.bsu.edu/About/AdministrativeOffices/UMC/WorkWithUs/StaffListing/UMCAdministration/ProudfootTony.aspx,0,0.3325,0.021783756,0.03129503,0.005000568,0.02819564715520716,0.03439441546304846,0,0.09969236460824392
www.armchairempire.com/Previews/PCGames/farscape.htm,1,0.56,0.97565734,0.9558342,0.018144775,0.9445879617464344,0.9670804580915172,0,0.9159796024626302
en.wikipedia.org/wiki/London,0,0.14848878506936225,0.03262645,0.04165287,0.009071704,0.0360301690408426,0.04727556982548659,0,0.011511878482739659
directory.apache.org/studio/,1,0.57,0.952937,0.66506565,0.29510522,0.48215753651861576,0.847973755824524,1,0.8785755746497869
myspace.com/fleshies/music/albums/kill-the-dreamer-s-dream-10704145,0,0.0,0.020904899,0.026867902,0.004358025,0.02416677014946502,0.029569033663277212,0,0.0018048700274537594
sjsuspartans.com/ViewArticle.dbml?DB_OEM_ID=5600&ATCLID=202839,0,0.05,0.020166676,0.026836902,0.0047765058,0.0238763929653758,0.029797410840929132,0,0.0033414557879664327
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_ad&adid=728&Itemid=20,1,1.0,0.9788289,0.9736271,0.0042666835,0.9709825726364425,0.9762716082717606,0,0.9996126050006214
absolutemadonna.com/?page_id=3508,0,0.03,0.019638076,0.024592254,0.0023482002,0.023136824757328,0.02604768386436466,0,0.0026002603333897976
provincequebec.com/forests-parc-mountains-quebec/,0,0.06,0.020278852,0.027889108,0.003330298,0.025824968199168876,0.029953248371446892,0,0.0037861309492165118
mmbctravel.com/acounte/secure-code36/home/a946d5b391fc13e8163b29424ab9af12/,0,0.075,0.019848028,0.026074314,0.0036314484,0.023823519469295062,0.02832510951062628,0,0.004537474087960094
tenniscollectables.com/wightmancupprogs.htm,0,0.0125,0.019853484,0.02862976,0.004991182,0.025536192594475433,0.03172332605867894,0,0.002112768357085368
geekcast.fm/archives/ken-evoy-and-shawn-collins-on-blogging-vs-building-a-theme-based-content-site/,0,0.075,0.020268094,0.02513462,0.004541122,0.022320002818327286,0.02794923583247151,0,0.004529700316296641
alumnihighschool.net/2010/10/atwater-high-school-california/,0,0.02,0.020404465,0.02683793,0.005778798,0.023256194035579422,0.03041966613097026,0,0.0023095442740457867
https://cox.com/residential/support/billing-and-account/article.cox?articleId={493f5690-6770-11df-ccef-000000000000},0,0.2675,0.6533247,0.46965948,0.326217,0.2674680887599361,0.6718508661846745,1,0.10623620038094225
hbofamily.com/,0,0.0,0.020494593,0.028697515,0.00586373,0.025063137483282046,0.03233189232976918,0,0.0018114789392618027
paypai.kutyas.com/error_login.html,0,0.32,0.023409355,0.030143041,0.0073159635,0.025608560003554274,0.034677522323811605,0,0.08650969485832337
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/kansas-city-athletics-1966.shtml,0,0.0475,0.019949414,0.025593847,0.003494739,0.02342778532166023,0.02775990875106316,0,0.003232094163659988
https://u.nu/42qil,1,0.8575,0.97882164,0.97329694,0.002139138,0.9719710888222027,0.9746227918311786,0,0.9977510236189499
http://lovettz.com/starburst-wall-decor-beauty-star/starburst-wall-decor-with-frame/,1,0.2675,0.025296915,0.034203626,0.005557185,0.030759247243463565,0.03764800518745227,0,0.047528915317326774
http://pastehtml.com/view/bdt6o4931.html,1,0.8075,0.9782973,0.9736031,0.0057739955,0.9700243698757821,0.9771818888980216,0,0.9958416926037736
classreport.org/usa/sc/chesnee/chs/1997/,0,0.1175,0.023263348,0.029481012,0.005412067,0.026126578605493334,0.032835446142832014,0,0.007696539123669996
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=24&rating=1,1,0.9975,0.9787421,0.97330236,0.0034277742,0.9711778079016854,0.9754269207970451,0,0.9996001818105688
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/715,1,0.225,0.969249,0.963377,0.0051225442,0.9602020130851086,0.9665519847176258,0,0.149963795069205
indeed.com/q-Sony-Pictures-Entertainment-jobs.html,0,0.0025,0.02066822,0.02910631,0.0055774488,0.025649371083776348,0.032563248191078316,0,0.0018695896296757354
flickr.com/photos/mazecanadia/3939748504/,0,0.0,0.020778537,0.024831032,0.005058115,0.02169598029610837,0.027966084464815015,0,0.0017979414073728518
bit.ly/UbWVwN,0,0.0,0.022161616,0.02991936,0.0058116764,0.026317245491749172,0.03352147417425501,0,0.0018157258341104925
groups.yahoo.com/group/starshield-rpg/,1,0.28,0.028780466,0.04077118,0.0076332185,0.036040061033128096,0.045502296769262957,0,0.055696996797998985
jingletown.com.au/,0,0.0025,0.022220213,0.032991283,0.0072113248,0.02852165724961592,0.03746090803415941,0,0.0018838788139059891
wikitravel.org/en/Berlin,0,0.0675,0.025163608,0.041814245,0.008587254,0.036491809981301755,0.04713668058590558,0,0.004266399358932272
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=34:chevrolet-r-perillas&catid=4&Itemid=26,1,1.0,0.978869,0.9725791,0.0044622933,0.9698133635176832,0.9753448796616381,0,0.9996118305432666
video.barnesandnoble.com/DVD/Muppets-from-Space/Dave-Goelz/e/43396380912,0,0.17,0.020817576,0.027930211,0.004942955,0.02486653603634755,0.030993886515284376,0,0.01457258863014844
192.com/atoz/people/worthington/lee/,0,0.0025,0.02600369,0.035356924,0.005041937,0.03223189908448372,0.03848194879111137,0,0.0018920716462220843
www.mediawebz.co.uk/cardio/,1,0.8575,0.9749943,0.9618818,0.008591306,0.956556869514887,0.967206763259466,0,0.9977025881340149
fidosolutiionpay.com,1,1.0,0.9754877,0.9634882,0.004360444,0.9607855900314597,0.9661908523055764,0,0.9996049802968134
http://dentagrad.ru/index.php?option=com_content&view=article&id=62&Itemid=57,1,0.995,0.97902006,0.9717854,0.006100783,0.9680041215836994,0.9755667306959637,0,0.9995865495545347
mcgill.ca/newsroom/news/item/?item_id=170349,0,0.2125,0.024166157,0.029028649,0.0053978143,0.02568304852984061,0.03237424849130998,0,0.02443691386873837
http://pastehtml.com/view/bathu668g.html,1,0.9925,0.978239,0.97427005,0.0046690204,0.9713761569205541,0.9771639345940333,0,0.9995755667785227
http://bdnews24.com/politics/2015/05/05/bnp-chief-khaleda-zia-skips-graft-cases-hearing,0,0.0375,0.024320027,0.03920101,0.0075474516,0.034523051021469756,0.04387896901570447,0,0.0029343740778089962
www.people-choice.org/wp-includes/theme-compat/the/aol/costor/ubdet/ov98Y2Vl3obF41i43.html,0,0.2325,0.024283404,0.034076054,0.0067776325,0.029875233494004214,0.03827687380436996,0,0.031368269996427285
irishamericanjourney.com/2011/09/irish-american-actors.html,0,0.025,0.020106697,0.026890963,0.005531223,0.023462675766804723,0.030319250865122768,0,0.002456480433583725
family-crests.com/family-crest-coat-of-arms/on-this-day/january-17.html,0,0.4875,0.020365668,0.02375989,0.0050378204,0.020637416893933003,0.026882363801505382,0,0.4253235311705926
http://www.agroverdad.com.ar/noticias/generales/1142-transgenicos-se-retracta-su-principal-detractor.html,1,0.805,0.97885245,0.97240496,0.003931359,0.9699682753128015,0.9748416383224524,0,0.9957012709271368
nytimes.com/keyword/trans-world-airlines,0,0.0025,0.020360788,0.025502676,0.0046947743,0.022592824897743016,0.028412527390741557,0,0.0018565421405013394
johnnyarashifangirl.blogspot.com/2011/05/johnny-h-kitagawa.html,0,0.0175,0.021311924,0.032125276,0.008569529,0.026813826305974557,0.03743672485817568,0,0.0022629246658351513
http://metro.co.uk/2015/05/13/iker-casillas-pulls-off-hilarious-foul-throw-in-dying-seconds-of-real-madrid-v-juventus-5196357/,0,0.015,0.021079555,0.028754104,0.0049467795,0.025688058254458104,0.031820149603150695,0,0.0021793820059078295
http://9779.info/%E5%84%BF%E7%AB%A5%E6%89%8B%E5%B7%A5%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1,1.0,0.9776831,0.90249175,0.17538887,0.7937845988400876,1.0,1,0.9995628907214062
www.poppyfields.net/acorn/products/micro.shtml,1,0.6175,0.97690773,0.96598375,0.0049712304,0.9629025479102254,0.9690649489617228,0,0.9576017699149629
travel.yahoo.com/p-hotel-191501642-okinawa_hotels-i,0,0.07,0.019794112,0.027686264,0.0066172783,0.023584832767124288,0.03178769596469868,0,0.004281321700462882
us.battle.net.ok.yy-rs.com/login/en/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam,0,0.0975,0.024033042,0.030191133,0.0071376557,0.02576716793360863,0.034615097663973235,0,0.0060314303399239665
http://www.multielectronicamexico.com/index.php?option=com_content&view=article&id=77&Itemid=1,1,0.9675,0.9790238,0.9717662,0.0059861206,0.9680559378823156,0.9754764097968226,0,0.9994194174177133
www.cs.auckland.ac.nz/~pgut001/pubs/pkitutorial.pdf,1,0.6875,0.9762229,0.9104929,0.13547029,0.8265275438556957,0.9944582502116871,0,0.9799110362159722
http://www.auter.co.rs/index.php?option=com_content&view=article&id=124&Itemid=176,1,0.9975,0.9788663,0.9736602,0.005185268,0.9704463086983206,0.9768740333655832,0,0.9996005227878066
hockeyfights.com/players/11441,0,0.005,0.020020746,0.026871275,0.0056101624,0.02339406048095694,0.03034848983251581,0,0.001919846821562549
http://rus-master.com/\321%84ะพ\321%80\321%83ะผ-\321%80ะตะผะพะฝ\321%82-ะบะฒะฐ\321%80\321%82ะธ\321%80/6-ะ ะตะผะพะฝ\321%82-ะบะพะผะฝะฐ\321%82\321%8B/162-\320%9Fะพ\321%82ะพะปะพะบ-ะฒ-ะบะพะผะฝะฐ\321%82ะต.html,1,0.4425,0.07083435,0.05725761,0.013600382,0.04882800719354115,0.06568721541550197,0,0.3118608360406882
usantiquedealer.com/in/blue-ridge-ga,0,0.035,0.020465627,0.025043484,0.004334832,0.022356727067183026,0.027730240579892627,0,0.002768334144668385
http://9779.info/%E6%88%91%E7%9A%84%E5%91%A8%E6%9C%AB%E5%89%AA%E8%B4%B4%E7%94%BB/,1,1.0,0.9776962,0.9659294,0.0068300497,0.9616960803506579,0.97016269764922,0,0.9996069217301983
http://www.jmarchitects.com.au/index.html,1,1.0,0.9783372,0.97410125,0.0035974106,0.9718715471953133,0.9763309436112663,0,0.9996129337867348
youtube.com/watch?v=lJaTYnLFuNY,0,0.0,0.02093402,0.026598176,0.0053171935,0.02330254533978727,0.029893806635415292,0,0.0018040975858657556
zimbio.com/photos/Jason+Reitman/Luc+Robitaille,0,0.0,0.026032146,0.036263693,0.006817696,0.03203804127093637,0.04048934497717536,0,0.0018381577891081644
bbb.org/western-washington/business-reviews/cabinet-manufacturer/rasero-industries-in-hobart-wa-22523512,0,0.005,0.019995155,0.027631845,0.00608856,0.023858116751701346,0.03140557389876176,0,0.0019227391122148213
fullbooks.com/Marriage1.html,0,0.035,0.02053661,0.026798021,0.0044208826,0.0240579296515102,0.02953811244510464,0,0.0027776915010008897
ebay.com/sch/i.html?_nkw=rod+mckuen,0,0.1175,0.022976324,0.029301804,0.0064089447,0.025329498463543265,0.033274108654586465,0,0.00769462130098145
http://www.malin-kh.cz/diskuzni-forum/4-rzne,1,0.6825,0.9787114,0.97320557,0.0056654033,0.9696941130455652,0.9767170197669348,0,0.9808103474483028
aspexeyewear.com/,0,0.0,0.020478,0.029528636,0.0033848302,0.027430696993714712,0.03162657597696171,0,0.0018139509693751918
vivaboo.com/the-montreal-biosphere-is-a-modern-eco-museum/,0,0.07,0.020466909,0.026169304,0.006067907,0.022408376098962103,0.0299302315103099,0,0.004268678162348511
photome32.comli.com/match/us.match.com-login.php,0,0.3,0.024364553,0.031260163,0.0065133395,0.02722315296536026,0.035297172218508144,0,0.0690140779609997
http://josedeitx.com/index.php,1,0.97,0.9786523,0.9720934,0.0044479016,0.9693365653526802,0.9748502413260918,0,0.999437331723111
facebook.com/CinemaCityBulgaria,0,0.0,0.02087873,0.028657962,0.0080192415,0.023687584257671163,0.03362833901589222,0,0.0018117075210058765
allprepaidwireless.com/,0,0.0,0.02001213,0.027856242,0.004867202,0.024839518773126634,0.030872965050172774,0,0.0018083855180432852
http://papillon-vole.fr/index.php?page=shop.browse&category_id=31&option=com_virtuemart&Itemid=22,1,0.995,0.9785725,0.9700514,0.0063161436,0.9661366214810001,0.9739661941470517,0,0.9995851768353765
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Bamp\%3Battredirects=1&amp\%3Battachauth=ANoY7coU4QTMMWJtvUiml_sSjmZ13rg62XLYlvUYuTtNQoSnyJTdpmV6M3OYdfLw2TEdF7KfNreWHI3XiSsRvaB1vNlujoWhuCgXZFm0zx8ySiutuOKJkb7_E_V3UisFISfBr87nGO2yJnN6xlq1teIDBurq6pFZX0CnZ1XfiRPQASrI6GsjYh8qVN4KcMHB9-idCmgOEFV0VXmcE1PfTTLqMN7G_gBe2g\%3D\%3D&amp\%3Battredirects=0&attachauth=ANoY7cpnPZ9iyEROCPN8ElaGZFUn6gvFaTAXc6IzL_XSLSKM3vg6E2ZzPS5nj3d04Heakduy9unwyQCycHmp0JhegeitOmemgVyXvBZMHfaEfU3hU-55mKqqRRxJsv5WftrssJnNAs24Qa-y049tHilITiGZ-D5aejkprC1r0mij9lSpj0lUVBERCtNioaqwahY0G4YnlYd8pvjbHRgC6K5xP6W1Ibcysw\%3D\%3D&attredirects=0',0,0.01,0.020017782,0.02462437,0.0039215116,0.022193791977780198,0.02705494809923854,0,0.0020327680569178627
http://www.z-mobility.eu/archiv-2007/309-30-08-2007.html,1,0.665,0.9786543,0.9710595,0.0042551886,0.9684221079346,0.9736968944076241,0,0.9761917991152368
tv.com/people/khamani-griffin/,0,0.005,0.023651682,0.030074973,0.0069957613,0.025738954882228594,0.03441099043647029,0,0.0019319452301677594
ptaff.ca/gen/?lang=en_CA,0,0.6975,0.023829473,0.031927727,0.008349508,0.026752648459770448,0.03710280586590552,0,0.9095769149763773
www.alalvera.com/components/com_flexadvert/cgi-bin-webscr-cmd-login/cgi-bin-webscr-cmd-login/www.PayPal.com/5e75debe6540032f9d7eb5405ae4d697/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e532e9ec1763302c4f1d2799f4cd16dc1132e9ec1763302c4f1d2799f4cd16dc11,0,0.1,0.02107563,0.03183142,0.0072357883,0.0273466329216319,0.03631620899445239,0,0.006238966338620893
freebase.com/view/en/quebecor_world,0,0.0425,0.020972017,0.031043509,0.007996714,0.026087094493687707,0.035999923549115104,0,0.003072374631742324
people.famouswhy.com/normand_leveille/,0,0.02,0.021831343,0.031033736,0.006806658,0.026814925314252117,0.03525254613035466,0,0.0023284448419689276
thefullwiki.org/L._Ron_Hubbard,0,0.235,0.020325048,0.031127458,0.0069440687,0.02682348006275859,0.035431436813795895,0,0.032143574696725206
http://www.nicolatessari.it/index.php/en/tools,1,0.9725,0.9787159,0.97103727,0.0035256904,0.9688520230836262,0.9732225141935955,0,0.9994532722668018
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0009957,0,0.0,0.01984763,0.026173124,0.0053796796,0.02283876412077708,0.02950748405889707,0,0.0018026360158719655
answers.com/topic/jean-marc-bory-1,0,0.0175,0.020835146,0.02715818,0.0030753503,0.025252058382296074,0.02906430212113906,0,0.002240295707091545
artisalive.co.za,1,0.95,0.97444993,0.96874154,0.004611774,0.9658831290743278,0.971599943206556,0,0.999275158049979
http://avesis.nl/diensten.html,1,0.7525,0.9783689,0.9707414,0.0051936405,0.9675223394633025,0.9739604429005891,0,0.9917862075857893
kcsauce.com/,0,0.0,0.020300083,0.029315203,0.006225431,0.025456641397684027,0.03317376545885284,0,0.0018136906577134566
www.cswnet.com/~jwhitled/thesis.htm,1,0.71,0.97639114,0.9527527,0.03759812,0.9294491543047589,0.9760562644727069,0,0.9857587586692588
knowledgerush.com/kr/encyclopedia/United_States_Congress/,0,0.0475,0.02229297,0.029938767,0.0035065955,0.027765356323645202,0.03211217714197866,0,0.003259141776501529
www.getiton.nhs.uk/wp-admin/js/www.paypal.com/paypal.com/cgi-in/us/security/update-paypal/service-peyment/update/login.aspx/requist.html,0,0.29,0.022329863,0.029282156,0.0071196966,0.024869322714837428,0.03369499004122412,0,0.06127340366894942
eastbaychildrensbookproject.org/,0,0.0125,0.020732347,0.028203305,0.005473257,0.024810944996159722,0.031595664717871494,0,0.0021111346078841577
lr3a94rqrohsi9e5zx5m.mbservicesyorkshire.co.uk,1,0.88,0.91159445,0.6529057,0.22884153,0.5110682538714014,0.7947431513104833,1,0.9969139044516248
cinejosh.com/pub-small-photos/5412/8/sarah-jane-dias-at-henkel-new-hair-cosmetic-brand-launch.html,0,0.025,0.02003774,0.026066279,0.0045007495,0.02327668558461597,0.028855872492957808,0,0.0024523585407018986
amazon.com/Night-Creature-Symphonic-Ellington/dp/B00001QGNZ,0,0.0,0.020496326,0.027897548,0.0074636894,0.0232715052958314,0.0325235905651267,0,0.0018089694023672937
