url,label
tbd.com/blogs/tbd-neighborhoods/2010/09/breaking-water-main-break-near-u-s-route-50-in-rosslyn-1683.html,0
dhsclassmates.com/2010/09/john-mceuen-founder-of-deadwood-jam.html,0
http://www.zruby.sk/index.php/naa-ponuka-vyroba-mainmenu-67/izolane-materialy,1
http://babal.net/news/view/42469/%D9%85%D8%B5%D8%B1-%D8%AA%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A-%D9%84%D9%84%D9%85%D9%8A%D8%A7%D9%87-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-%D8%A7%D9%84%D9%85%D9%82%D8%A8%D9%84,0
pagenweb.org/~luzerne/bot/BoardofTrade2.html,0
davidpaulmesler.com/,0
thafixx.com/?p=11888,0
prnewswire.com/news-releases/volkswagen-drives-engaging-ad-campaigns-with-saepio-98823529.html,0
veromi.com/Larry-J-Abbott.aspx,0
www.qvga.com.mx/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,0
www.auto-corner.com/index.shtml,1
123people.ca/s/ibrahim+shaikh,0
backstreetmerch.com/artist.asp?artist=hellc&category=20,0
malatyasehri.com/wp-includes/js/crop/.sinc3.1/portal/,0
barnesandnoble.com/s/baby-einstein,0
qctimes.com/sports/college/isu-cyclones/article_a9d88ece-4037-11de-a531-001cc4c002e0.html,0
docstoc.com/docs/58630701/Roy-Information,0
http://littlebigjosh.com/index.php?option=com_seyret&task=videodirectlink&id=12,1
masses.tao.ca/pipermail/act-mtl/2007-February/003246.html,0
avfc.co.uk/,0
http://9779.info/%E6%9C%89%E5%85%B3%E6%88%8F%E6%9B%B2%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,1
facebook.com/people/Bruno-Deschenes/1763393347,0
paypal.com.cy.cgi-bin.webscr8cmd.login.submitdispatch5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04de.teamjct600.com/login-in/login/d04155953417b1a431383a0bd4a54cb2/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc1021d48fc9251dd6746e7e3bfe0af8871021d48fc9251dd6746e7e3bfe0af887,0
newcentury.vyudu.tech,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FbRaKH0OJdrnNbxIu+%E3%81%BE%E3%82%8A%E3%82%84%E3%81%BE%E3%81%84+%E6%87%90%E3%81%8B%E3%81%97%E3%81%AEAV2+%23ero+%23douga+%23agesage,0
slideshare.net/guest3301b5a/top-10-asian-american-actors,0
bayarearadio.org/audio/ksan/ksan-1450_george-oxford_1955.shtml,0
booking.com/hotel/it/residence-montefiore.en.html,0
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=46&Itemid=56,1
fillintheblankie.com/blog/twins-triplets-information/2008/10/,0
guthriegenealogy.com/urobertbridget.htm,0
www.globalhemp.com/Archives/Government_Research/USDA/ages001Ee.pdf,1
www.erlang.se/publications/xjobb/industriella_erfarenheter.shtml,1
www.libre-landsberg.de/Tageskarten/index.html,0
twomorrows.com/comicbookartist/articles/01goodwin.html,0
itriagehealth.com/emergency-department/quebec/montreal/hopital-maisonneuve-rosemont-1293943,0
http://www.plumtreegolf.com/contact-us.1,1
java.sun.com/products/jms/tutorial/,1
http://atoudiag.fr/index.php?option=com_content&view=article&id=142&Itemid=113,1
http://supergorod.ru/index.php/2010-09-12-15-04-02/2010-12-02-13-32-43/10-2010-11-17-21-09-09/2-2010-12-02-13-18-34,1
singer22.com/1008-.html,0
canvaz.com/search.php?key=beach,0
dspace.dial.pipex.com/town/road/adl11/index.html,1
http://rubybrand.com/index.php?option=com_content&view=category&layout=blog&id=58&Itemid=120&lang=vi,1
joelane.com/tri-cities-chosen-scientist-engineers.php,0
http://www.vietstarmedicalcom.esuwxctfj.cn/,1
https://boa-cgi.com/v2/c119a2cff24a8db/login.php?,1
10starmovies.com/profiles/James_Stewart_48391/,0
en.wikipedia.org/wiki/Marguerite_Chapman,0
http://www.twalogisticsltd.co.uk/news.feed?type=rss,1
https://secure.runescape.com-mx.ru,1
www.orienteering.ural.ru/flags/unit2.php,0
http://www.elektro-vozila.si/elektricna-kolesa/predstavitve/index.html,1
http://www.renja.nl/catalogus/item/3-accessoires/12-opstapbankje,1
facebook.com/people/Carl-Dionne/702335640,0
facebook.com/pages/Who-is-shawty-Apparently-she-has-a-lot-of-rapper-boyfriends/391709575485,0
http://touchofadrijana.com/pricing.html,1
pastehtml.com/view/bfzmr89gs.html,0
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=7270691,0
at1ce.org/themenreihe.p?c=1906%20establishments,0
http://akhbarelyom.com/news/newdetails/411416/1/%D8%A8%D8%B1%D8%A7%D8%A1%D8%A9-%D8%A3%D9%85%D9%8A%D9%86-%D8%B4.html,0
http://pastehtml.com/view/ce8s5haxs.html,1
jcacpa.net/,0
metal-archives.com/bands/Beneath_the_Massacre/35773,0
fireangel.biz/videoclipuri-filme-muzica.php?video=%20y%20seguimos%20con%20Pepe%20Miseria%20pepe%20biondi&videoclip=uRbB2_lDHmU,0
healthgrades.com/physician/dr-stephen-tidik-xdnms/,0
http://fischereiverein.org/bildergalerie/category/70-faengeapril2011,1
listsearches.rootsweb.com/th/read/QUEBEC/2005-09/1125781279,0
blockbuster.com/browse/catalog/personDetails/167249,0
http://www.schighway.co.kr/homepage/contents/sc_sub5/organization.asp,1
https://toulousa.com/omg/489EYJSFYHMS.zip,1
mail-archive.com/cryptopp-users@googlegroups.com/msg00414.html,0
openbkbsch.es/paypal.au/cgi-bin/wbscrcmd=_login-run&amp;dispatch=585d80a13c0db1ff47de2c4f5b43fafc6513a8a86/,0
http://www.sennematuintotaal.nl/index.php?option=com_content&view=category&id=31:algemeen&Itemid=41&layout=default,1
beernews.org/2009/10/boulevard-brewing-orval-to-collaborate-on-imperial-pilsner/,0
pastehtml.com/view/be8merx2x.html,0
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/3a45af88147118d7a27e33d8ee10cd49f487d2f966bbb5bb56a82cafdd123cff55801d0c09cd4b8e1047402e5e3369e7,1
heathergates.edinarealty.com/,0
http://www.graz4u.at/de.feed?type=atom,1
ww2.daily-journal.com/news/contact_freq_req.php,0
nashville.citysearch.com/listings/nashville-davidson/butcher_shops/70931_1707,0
https://arenabrazileventos.com.br/Rd/red.htm,1
webscription.net/s-4-catherine-asaro.aspx?CategoryFilterID=1&ManufacturerFilterID=0&,0
providence.org/saintjoseph/giving/Pages/default.aspx,0
http://www.hillview.com.cy/component/tpresto/item/25-village-salad-with-fetta-cheese.html,1
http://farmaciaboahora.com/index.php?option=com_jevents&task=modlatest.rss&format=feed&type=rss&Itemid=1&modid=0,1
tonyspicks.com/2010/12/19/kansas-st-wildcats-versus-syracuse-orange-pinstripe-bowl-espn-tv-thursday-december-30th-2010-college-football-odds-sports-betting-pick-preview/,0
mytopdozen.com/Best_Texas_Communities_with_Hispanic_Majority_Populations.html,0
cic.gc.ca/english/resources/publications/settlement/framework-minorities.asp,0
trempepiette.fortunecity.com/dat16.htm,0
artists.letssingit.com/social-distortion-hard-times-and-nursery-rhymes-review-931j2/news/366987/1,0
https://pastebin.com/raw/2mWj4nFd,1
archiver.rootsweb.ancestry.com/th/read/OBITUARIES/2008-10/1223118327,0
http://liegen-sitzen.de/schlafen/nackenstuetzkissen,1
www.sff.net/people/bruce-ballon/um/index.html,1
picasaweb.google.com/MichalBelma/TreskavicaTreskacBA,0
itworldsol.com,1
http://sourceforge.net/community/wp-content/uploads/2008/09/260082574-dmvgl-m-tm1.jpg,0
lead411.com/George_Bodine_1266418.html,0
vitals.com/doctors/Dr_Lawrence_Bergman.html,0
seattlepowersearch.com/eastside-king-county-washington/,0
http://193.228.91.105/bins/MtMdOLDhh.mpsl,1
facebook.com/chantal.delmas,0
bleacherreport.com/articles/858662-cincinnati-reds-four-players-they-should-target-in-free-agency,0
mylife.com/colleges/ca/oakland/laney-college/,0
https://ramrokaam.com/kk/Dhl/Dhl/,1
http://www.villagemagazine.it/index.php/le-regole.html?tmpl=component&print=1&page=,1
http://www.cnci.org.au/casino-and-district-disability-support,1
tribox.jp/mail/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5b48a1627da599386018a72ff97da7629b48a1627da599386018a72ff97da7629,0
aweisser.cl,1
www.unifire.sg/media/MainURL/sitedomain=snswebmail.aol.comlang=en-seamless=3Awebmail.aol.comuv3AAOLlc3Aen-usmlocale=umy.screenname.aol.com/_cqr/login/index.html,0
linkedin.com/pub/raymond-hutchison/b/374/a2b,0
http://somotores.com/index.php/motores.1,1
http://www.z-mobility.eu/archiv-2010/264-10-2010.html,1
http://sfhhz.com/channels/132.html,1
donsnotes.com/sports/auto_racing.html,0
http://www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-extends-its-acquisitions-in-romania/print,1
genforum.genealogy.com/lepine/,0
en.wikipedia.org/wiki/1989_Montreal_Expos_season,0
http://123.10.212.19:57851/Mozi.m,1
newswire.rockefeller.edu/?page=engine&id=1195,0
newswire.ca/en/story/807445/investment-industry-regulatory-organization-of-canada-trade-resumption-unx-energy-corp-unx,0
richcentral.org/,0
http://www.laxweld.se/index.php/kontakt,1
politicalgraveyard.com/bio/driver-dryzga.html,0
dailymail.co.uk/news/article-1387344/Washington-State-Route-20-Highway-buried-75FEET-snow.html,0
saafir.de/,0
utah.com/saltlake/,0
linkedin.com/pub/autumn-phillips/7/6a4/722,0
local.yahoo.com/info-63990252-stan-bowman-construction-llc-diamond,0
iu.edu/~primate/left_sp.html,0
laforetgardens.com,1
ajayantech.blogspot.com/,0
tomahawknation.com/2010/8/18/1629074/james-wilder-jr-discussion-thread,0
jcist.000webhostapp.com,1
adviceintl.com,1
www.bariskaraduman.com/wp-content/themes/ePhoto/saborsin/,0
fayettecountypa.renttoown.org/,0
answers.com/topic/bernstein-rein,0
yourdecoratinghotline.com/paper-your-walls/,0
gen218tech.com/PayPal/login.html,0
foundation.crowder.edu/recipients-07-08.html,0
pitchengine.com/espnfounderbillrasmussen/kansas-collegiate-athletic-conference-womens-basketball-tournament-semifinal-southwestern-college-at-kansas-wesleyan-university-is-the-college-fanz-naia-basketball-game-of-the-week-saturday-february-27th,0
americanindiannews.org/,0
http://www.kdw-nettetal.de/index.php/component/mailto/index.html?tmpl=component&link=3220135da58cf9c16b7ac3effc3299da5b1b91bc,1
http://financial-forensics.co.uk/index.php/contact-us,1
belrapkreyol.com/hip-hop-video.php/1502,0
www.hexintoys.com/index.html,1
http://pesopadrao.com.br/index.html,1
www.queenslandcoffee.com.au/wwww.paypal.com/wwww.paypal.com/index.htm,0
rentals.tc.umn.edu/,0
startribune.com/sports/117981069.html,0
federaljack.com/?p=94365,0
http://yourlust.com/videos/curvaceous-lesbian-girlfriends-eat-sweaty-pussies-after-jogging.html,0
http://venturebeat.com/2010/07/14/squarespace-lands-38-5m-to-expand-its-web-publishing-platform/,0
library.med.nyu.edu/library/eresources/featuredcollections/bryant/bioshm.html,0
datschge.gmxhome.de/khotkeys.html,1
http://www.italy-itf.com/index.php?option=com_content&view=article&id=67&Itemid=75,1
punkmusic.about.com/od/reviews/fr/scrapethewall.htm,0
https://mitsui-jyuku.mixh.jp/uploads/4224d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
www.itl.nist.gov/div898/software/recipe/homepage.html,1
hockeyfights.com/players/3200,0
http://www.tlcllc.com/home/7-ron-potter-blog/82-getting-past-failure.html,1
westislandkids.com/info/index.php/summer-activities-for-kids-families/montreal-area-beaches/,0
bkmccallumstudios.com,1
automotive.com/auto-enthusiast/10/chevrolet/el-camino/,0
homeportal.ca/Concord_Parade/page_1867933.html,0
citizendia.org/Football_at_the_1912_Summer_Olympics,0
athabascau.ca/cll/writers/english/writers/hmaclennan.php,0
aboriginalglobalmedia.com/isis-store/isis-national-dues-monthly/,0
local.stltoday.com/fenton+mo/butcher+shops.zq.html,0
pregnancy.about.com/u/ua/beautyfashioninpregnancy/When-Did-You-Take-Out-Your-Belly-Button-Ring-In-Pregnancy.htm,0
tourismetemiscouata.qc.ca/quebec-vacations/members/stay/tourist-accomodations/parc-national-du-lac-temiscouata.aspx,0
http://torcache.net/torrent/0E5F25A5D6ED03AC2AE07DCA288B049C72B8CE8A.torrent?title=[kickass.to]jennifer.willows.deus.ex.machina.late.night.delight.10.epub.plex,0
manta.com/ic/mtqqz1v/ca/ecole-nationale-d-administration-publique,0
http://www.sanremoballroom.com.au/corporate-events/dinner-dances.html,1
madhatterball.org/?page_id=98,0
http://www.unfallhilfe-bayern.de/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy51bmZhbGxoaWxmZS1iYXllcm4uZGUvaW5kZXgucGhwL3VuZmFsbGVyc2F0endhZ2Vu,1
facebook.com/steve.rosselli,0
velonews.competitor.com/2011/09/news/toothache-takes-andy-schleck-out-of-2011-grand-prix-cyclistes-of-quebec-and-montreal_190981,0
ebooksread.com/authors-eng/j-lewis-john-lewis-peyton/history-of-augusta-county-virginia-tye/page-39-history-of-augusta-county-virginia-tye.shtml,0
www.documentroot.com/signup.html,1
malibuboats.ca/dealers.php,0
archives3.concordia.ca/timeline/histories/compriot.html,0
en.wikipedia.org/wiki/Transformers_(film),0
imdb.com/title/tt0385965/,0
www.softpanorama.org/Scripting/shells.shtml,1
catherineracette.blogspot.com/,0
http://wandern-in-griechenland.de/angebote/17-santorin-anafi-11-wanderungen,1
ardictionary.com/database/13429,0
www.traiteurbouchat-brisy.be/prop/remax/index.htm,0
kanji.zinbun.kyoto-u.ac.jp/~yasuoka/CJK.html,1
http://drogheriapreti.com/pennelli.html,1
'8464.eu/form/use/am\%e9liorer/form1.html',0
http://www.intocht-simpelveld.nl/index.php?option=com_content&view=article&id=2&Itemid=2,1
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=48&Itemid=43,1
artandpopularculture.com/Ma_and_Pa_Kettle,0
menuism.com/restaurants/thai-pan-express-encinitas-225629,0
http://getpocket.com/blog/2014/04/ola-%E6%82%A8%E5%A5%BD-hoi-pocket-is-now-available-in-six-new-languages/,0
wikinvest.com/stock/AXA_(AXA),0
http://hsv-deswalm.nl/index.php?option=com_content&view=category&layout=blog&id=36&Itemid=57&lang=de,1
articles.orlandosentinel.com/2003-07-31/news/0307300459_1_beazer-homes-i-schottenstein-homes-bella-notte/14,0
lehomy.gq,1
lahoriink.com/wp-content/uploads/match/login.html,0
http://www.tandemimmobilier.fr/index.php?option=com_user&view=remind,1
teen-love.us/wp-cgi/index.htm,0
www.pbs.org/newshour/rss/business.xml,1
bettyhoops.com/,0
uniwa.org,1
www.sapphiregames.com/online/nonogram.php,1
cosmicfingerprints.com/,0
alacrastore.com/deal-snapshot/Nstein_Technologies_Inc_acquires_Alis_Technologies_Inc-389767,0
nytimes.com/2010/10/20/business/media/20adco.html,0
perlabsshipping.com,1
huffingtonpost.com/stephen-nessen/okinawa-us-marine-base-an_b_804460.html,0
cpcml.ca/Tmld2011/D41021.htm,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.eu-id3.net/identify-customer=kywBlEv70hLsCfqcF5SRxUaWWDLD6ob4XTJ2xqhycnAX9kiMlQpGJ96lzjZYeoX4Qh3UiiDRiFK21jVroSZADhkZXyTg29HIMF78/,1
www.esm.psu.edu/mac-tex/tools.html#Converters,1
http://olx.co.id/i2/elektronik-gadget/elektronik-rumah-tangga/elektronik-gadget/elektronik-rumah-tangga,0
imdb.com/name/nm0792828/,0
http://mzracing.sk/index.php?page=shop.product_details&category_id=169&flypage=flypage.tpl&product_id=610&option=com_virtuemart&Itemid=11,1
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=165042,0
thethinkandgrowrich.com/wp-content/upgrade/indexx/system/Danois.technique.haster.urgent.help.confirm/master/Roots/securitySsl/pay_form_ec_cvv2.html,0
http://www.radioniepokalanow.pl/component/content/article/119-ogolne/2569-gwiazda-gwiazd-rn-2012-roku.html,1
http://espaceclientv1.fr/orange/,1
http://9779.info/%E7%B2%98%E5%9C%9F%E7%BA%B8%E7%9B%98%E7%B2%98%E8%B4%B4%E7%94%BB/,1
phpcouponscript.com,1
tools.ietf.org/html/rfc1595,1
gracefell.blogspot.com/,0
acousticlive.com/acoustic_live/May_2009.html,0
bravoitalian.com/location.html?id=284,0
en.wikipedia.org/wiki/Daniel_Guerard,0
linkedin.com/in/aimeehien,0
foodandorganic.com/,0
www.meoaonline.org/remax/,0
tunisia-live.net/2011/07/29/doubts-emerge-about-belhassen-trabelsi-shooting/,0
dorseyarchitecture.com/,0
newswire.ca/fr/story/452643/creation-of-infrastructure-quebec-the-ordre-des-ingenieurs-du-quebec-calls-for-more-resources-and-powers-for-the-new-agency,0
http://babal.net/books/view/904/%D8%A7%D8%B9%D8%AF%D8%A7%D8%AF-%D8%A7%D9%84%D8%A8%D8%B1%D8%A7%D9%85%D8%AC-%D8%A7%D9%84%D9%88%D8%AB%D8%A7%D8%A6%D9%82%D9%8A%D8%A9,0
http://www.protect-effect.nl/diensten/camerabewaking/82-dagrijverlichting,1
historycentral.com/navy/AKA/uvalde.html,0
www.gamefaqs.com/ps2/932596-eragon/data,1
mmafrenzy.com/14400/kimbo-slice-will-be-cut-by-ufc-following-ufc-113-loss-to-matt-mitrione/,0
interactive-entertainment.net/,0
xfinitytv.comcast.net/tv/Late-Night-With-Jimmy-Fallon/102993/full-episodes,0
http://www.letni-tabor.eu/index.php?option=com_content&view=article&id=30:asterix-a-obelix-2006&catid=17:legendy-celotrovher&Itemid=30,1
http://394sekabet.com,1
thinking-brands.blogspot.com/2010/06/chocolate-brand-cadbury-dairy-milk.html,0
http://www.sonomaster.com.br/novo/index.php/sono-master/novidades/39-pare-de-roncar,1
rdani-dani.blogspot.com/2009/12/aiba-masaki-tanjoubi-omedetou-gozaimsu.html,0
http://45.95.168.127/Arceus.sh,1
people.famouswhy.com/marguerite_chapman/,0
http://torcache.net/torrent/A438A98386F9934A2D9559B899FAF56651EBD921.torrent?title=[kickass.to]grand.theft.auto.v.v1.0.335.2.script.hook.v.native.trainer.glodls,0
http://www.auctionyourart.com/caroline-ashleighs-blog/158-its-the-wild-wild-west-out-therebuyer-beware.html,1
www.narbonne.halles.fr/templates/yoo_seasons/css/paypal/index.htm,0
mylife.com/joseearchambault,0
http://thenextweb.com/apps/2015/05/11/giphy-lands-in-your-inbox-so-you-can-use-reaction-gifs-in-every-email/,0
http://stackoverflow.com/questions/2765421/push-a-new-local-branch-to-a-remote-git-repo-and-track-it-too,0
www.poyqal.com.confermare.conto.informazioni.it.webapps.mpp.home.sr7.biz/70e557baef850aaf0bdaf65ea264bb12/?cmd=_login-submit&amp;dispatch=5885d80a13c0db1f8e263663d3faee8dc18bca4c6f47e633b393e284a5f8a8f,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/daewoo/auto-masini-moto-ambarcatiuni/autoturisme/daewoo,0
http://www.caribconnectlaw.com/wp-admin/includes/lst/daaum/login.php?cmd=login_submit&amp;id=bc2fe3089ce4732a0ea028f45a74b6ecbc2fe3089ce4732a0ea028f45a74b6ec&amp;session=bc2fe3089ce4732a0ea028f45a74b6ecbc2fe3089ce4732a0ea028f45a74b6ec,1
brisbanehog.com.au,1
birdswatcher.com/2011/08/16/prior-to-this-season-the-oakland-athletics-have-owned-the-birds-but-stronger-pitching-has-helped-orioles-win-4-of-7-against-the-as/,0
http://www.spbshkaf.ru/catalog/item/1-3-f,1
genforum.genealogy.com/demonbreun/messages/435.html,0
http://emgn.com/entertainment/from-zombie-scarecrows-to-russian-soldiers-the-most-grandiose-moments-from-wrestlemania-31/,0
http://www.sportschule-neumann.de/index.php?option=com_joomgallery&func=detail&id=31&Itemid=10,1
jeffgottesfeld.com/,0
https://home.comcast.net/~martzdean/453650344541fa3640b8dfba9cf6ea9.html,1
scoperesources.co.tz,1
http://www.goldec.ch/index.php?option=com_content&view=article&id=33&Itemid=31&lang=en,1
sfgenealogy.com/marin/births/b1984.htm,0
http://thesecretsontheinside.com/index.php?%2Flearn-more.html,1
tvtropes.org/pmwiki/pmwiki.php/Main/ThePenguinsOfMadagascar,0
pearsonsflorist.com/,0
http://www.hotsource.ch/index.php?page=shop.product_details&category_id=6&flypage=flypage.tpl&product_id=20&option=com_virtuemart&Itemid=68,1
honolulu.citysearch.com/profile/3228391/honolulu_hi/kprs_hawaii_construction.html,0
hockeysfuture.com/articles/1095/wheeling_hires_alain_lemieux/,0
http://girlsgettinggoals.com/abc/latest-onedrive/microsoft.php,1
huffingtonpost.com/tag/amy-tan,0
www.gnustep.org/resources/ObjCFun.html,1
youtube.com/watch?v=5bgGvga6-EI,0
http://www.wuesthof-gladiator.de/index.php?option=com_content&view=article&id=50&Itemid=70,1
vicktailor.jp/wp-content/pdo/property/remax/index.htm,0
eyesitela.com/plims.htm,0
thewestsidegazette.com/News/Search/AdvancedSearch.asp?sID=7,0
fanmail.biz/1718.html,0
kapehitel.hu/paypal/home/,0
wiki.the-big-bang-theory.com/,0
www.idsn.gov.co/tmp/-/http/www.bradesco.com.br/atualizacao2012/,0
annesprojects.fenam.fi,1
from-register23.d3v-fanpag3.cf,1
basketball-reference.com/players/w/walkeji01.html,0
standardlife.bm/,0
ir.curtisswright.com/releasedetail.cfm?releaseid=261183,0
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=40:foto-6&tmpl=component&Itemid=5&lang=et,1
everything.explained.at/contents/list_ALL.htm,0
newyork.yankees.mlb.com/mlb/events/all_star/y2008/index.jsp?c_id=nyy,0
http://221.210.211.10:58381/Mozi.m,1
pbdj.sys-con.com/node/124571,1
jazz.com/music/king-pleasure-moody-s-mood-for-love,0
wiki.answers.com/Q/What_is_perri_pebbles_reid_worth,0
http://spmenglishschool.com/current-happenings/143-january-2013.html,1
www.zakongroup.com/technology/highest_wireless_network/,1
www.ibm.com/developerworks/rational/library/jul07/pollice/,1
http://milap.net/Chief_encrypted_9A16FEF.bin,1
http://45.161.254.19:45001/Mozi.m,1
loveseweetlove.blogspot.com/,0
exchu.com,1
wipfilms.net/women-in-prison-films/ebony-ivory-jade/,0
jeffreysofaustin.com/jeffreys_location.html,0
http://45.95.169.232/update.sh,1
