url,label
en.wikipedia.org/wiki/Tory_Epps,0
http://www.spbshkaf.ru/catalog/item/-6,1
http://37.49.226.228/sh4,1
http://qihanr.me/jjkzd/gohlsecure.php?Halifax152112Reset-Online-Account14146,1
cgw.com/Press-Center/News/2009/Presagis-Advances-Capabilities-for-Modeling-Simu.aspx,0
huffingtonpost.com/ben-ritz/obama-laments-lousy-birth_b_919003.html,0
nme.com/artists/shawn-drover,0
jkmotion.blogspot.com/2010/05/mp3-arashi-monster-single.html,0
electric-utility-vehicles.co.uk/,0
ratebeer.com/brewers/mcauslan-brewing/137/,0
mylife.com/serinasavard,0
http://abcnews.go.com/Entertainment/portia-de-rossi-painful-struggle-bulimia-horrible/story?id=31006359,0
music.yahoo.com/peter-cooper/,0
http://gizmodo.com/5470207/ask-giz-when-is-it-too-early-to-change-your-facebook-relationship-status,0
naraikitchen.com.au,1
http://pacificcombatphotos.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3BhY2lmaWNjb21iYXRwaG90b3MuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ6d2h5LXRhcmF3YSZjYXRpZD0zOnRhcmF3YSZJdGVtaWQ9Mw==,1
wkdialogue.ch/symposia/2008/speakers-chairs/hubert-reeves/index.html,0
ppweb.httpxxcwwwhttps.igg.biz/41924813/41924813,0
http://motthegioi.vn/dien-dan/nem-da-cong-vinh-vi-ban-thang-som-nhat-vleague-dao-duc-gia-184817.html,0
http://www.chromashop.fr/index.php/hikashop-menu-for-module-70/category/21-montagne,1
chuckpalahniuk.net/,0
abouttheimage.com/contributor/10,0
http://torcache.net/torrent/18447B94B9D709310336A9401C2EA706254FF683.torrent?title=[kickass.to]marvels.agents.of.s.h.i.e.l.d.s02e19.proper.hdtv.x264.killers.ettv,0
pr.com/press-release/302467,0
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=83:2011-05-15-07-24-38&catid=36:arc&Itemid=57,1
http://www.gwi-mbh.de/index.php?option=com_content&view=article&id=58&Itemid=48,1
www.win.tue.nl/~engels/frc/index.html,1
rootsweb.ancestry.com/~ohcwayne/,0
http://www.planet-fitness.it/index.php?option=com_content&view=article&id=61&Itemid=59,1
wn.com/1964_Davis_Cup,0
bigten.org/genrel/062205aab.html,0
railpictures.net/showphotos.php?railroad=VIA%20Rail,0
nakedfemalebodybuilders.org/free-female-bodybuilders-naked.html,0
http://9779.info/%E4%BC%9A%E5%8A%A8%E7%9A%84%E6%B0%B4%E6%9E%9C%E7%AE%80%E7%AC%94%E7%94%BB/,1
blogs.nfl.com/tag/baltimore-ravens/,0
maggielyon.com/about/index.html,0
gardenwiseonline.ca/gw/container-gardening/2008/08/01/getting-creative-container-flowers,0
localnetnet.be/vlucht_afk.htm,0
musicsonglyrics.com/timothy-b-schmit-lyrics.html,0
https://ramkrishnashastri.in/Excel_New/excelz/bizmail.php?email=&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1
pipl.com/directory/people/Camille/Hebert,0
marxists.org/history/etol/newspape/isj/1970/no043/peers.htm,0
couponalbum.com/coupons/businessgreetings.htm,0
goliath.ecnext.com/coms2/product-compint-0000270665-page.html,0
yubanet.com/california/California-State-Sen-Loni-Hancock-Receives-The-HSUS-2010-Humane-State-Legislator-Award.php,0
thepositivefactors.com/,0
http://104.238.235.186/Arceus.sparc,1
ft.com/cms/s/2/409c9722-fdd9-11e0-b6d9-00144feabdc0.html,0
www.cs.indiana.edu/proglang/dynamo/,1
youtube.com/watch?v=mtY2qMrQAPc,0
bloomberg.com/apps/quote?ticker=AEP:US,0
names.whitepages.com/kevin/mulkern,0
en.wikipedia.org/wiki/Richmond_%E2%80%93_Fremont_line,0
http://extratorrent.cc/torrent/4188758/Anarchy.Parlor.2015.720p.WEB-DL.x264+ETRG.html,0
http://136.244.77.163/bins/x86,1
www.remorquesfranc.net/51ca04225a95d8dcda207535d86f4f8d/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e5c18d6a14e5161b6fdc0401bb43d33805c18d6a14e5161b6fdc0401bb43d3380,0
'update-informations001.creativeplaythings.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',0
elizabeth-aboutnewyork.blogspot.com/2011/09/people-and-hot-dog-stand.html,0
http://www.pensiiilfov.ro/index.php?option=com_content&view=category&id=45:ajutor-deces&Itemid=191&layout=default,1
assyriatimes.com/engine/modules/news/article.php?storyid=3078,0
oasis.lib.harvard.edu/oasis/deliver/~hou00082,0
http://nesn.com/2015/04/claude-julien-impressed-by-bruins-comeback-brett-connollys-debut-video/,0
facebook.com/Lloyd.Klein.Couture,0
reuters.com/article/2011/02/01/idUS209279+01-Feb-2011+MW20110201,0
https://mitsui-jyuku.mixh.jp/uploads/91943fvasea.exe,1
pipl.com/directory/name/Abid/Sami,0
http://variety.com/2014/film/reviews/cannes-film-review-ryan-goslings-lost-river-1201187183/,0
http://206.189.72.22/SBIDIOT/mips,1
http://uproxx.com/tv/2015/05/kate-mckinnon-threatens-to-gank-louis-c-k-in-these-promos-for-the-snl-season-finale/,0
tmrzoo.com/2009/4334,0
canada.com/edmontonjournal/news/sports/eskimos/story.html?id=271bdbd3-4781-4cc4-9395-5349534fd913,0
http://mo-artworks.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL21vLWFydHdvcmtzLmNvbS9ibG9nL2RpdmVyc2UtdmlkZW9zL2VpbmUtbmV1ZS1kaW1lbnNpb24=,1
us.battle.net.ttus.asia/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
www.frownies.com.cn/da/,0
www.jnxf.com/demo_einfo.asp,1
linkedin.com/directory/people/baranko.html,0
http://www.plasmatreatment.co.uk/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5wbGFzbWF0cmVhdG1lbnQuY28udWsvaW5kZXgucGhwL3JlbnRhbC1zeXN0ZW1z,1
people.famouswhy.com/joely_fisher/,0
myspace.com/wintergloves/music,0
facebook.com/pages/Galaxie-500/112289392119750,0
facebook.com/people/Anna-Rodebush/1036600026,0
http://landcareus.com/caem/tyf.php?l=ykol9.cab,1
paypal.com.cgi-bin.5885d80a13c0db1f8e263663d3faee8d0b7e678a25d8.thecornerstonenj.com/dsasd4d56a4s5d45sa45d4sa54f85ds2g4fd54g5f45g475fd4g5d7f8g545f4sdf/,0
supreme.justia.com/us/322/111/case.html,0
2008.nbcolympics.com/beachvolleyball/athletes/index.html,0
turboparts.dk/img/common/.../pbs-nets.dk-Opret-din-kode-til-Verified-by-Visa-eller-MasterCard-SecureCode/149.20.54.229/,0
montrealgazette.com/news/city-politics/index.html,0
www.accordmarketing.com/tid/index.html,1
en.wikipedia.org/wiki/Category:English_scientists,0
dxtrlab.com/paypal/paypal/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=a5f812c8489b4338d4a192d8ad42cfa6,0
http://www.briard-profi.de/component/rsgallery2/item/8/asInline.html,1
myspace.com/kadolovestreats/blog/308649011,0
halkbank-para-ly.com,1
tabs.ultimate-guitar.com/t/tea_party/heaven_coming_down_power_tab.htm,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpNlEuayf0GqGLYoudCK9tNdnjp62-99PU7PBstFmBStdppxT7WSeX5V4GcDhFAFcW79sY2plsTnnzlOsc06q0r_ZYVIx4vQZ66D88U0va0SF_Wllnl47q8-izmaSnesZGnTGRU07oEgEiCe0CrkFOQdLnXBDNSUgoGTQH3Z255txFA8jcsUYvGeRjaLqAN1Kj_qkDmO7P-JCcIpjjkM6LB6PptPA\%3D\%3D&amp;attredirects=0',0
retrothing.com/,0
imtl.org/montreal/borough/Saint-Henri.php?TheTYPE=2&subType=0&detail=1,0
isg.ee.ethz.ch/tools/gedafe/index.en.html,1
https://www.jmdpowertools.in/serviceclient/ba924f8c55b8109/login.php,1
linkedin.com/pub/pauline-perrignon/13/59/365,0
cityofflint.com/HDC/Glenwood.htm,0
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/10df43abac51f18d518080c06e344957/wbscra.htm,0
w5.montreal.com/mtlweblog/?p=9916,0
health-and-beauty.become.com/first-aid-bed,0
http://nailcenter.fr/index.php?option=com_content&view=article&id=4&Itemid=9,1
missunitedstatespageant.com/,0
answers.com/topic/luba-singer,0
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=15&Itemid=158,1
metrolyrics.com/sweet-love-lyrics-anita-baker.html,0
botsfordfirerescue.com/,0
rampantscotland.com/visit/blvisitruthwell.htm,0
cckmissions.com.php5-9.dfw1-2.websitetestlink.com/?cat=8,0
goapele.bandcamp.com/,0
search.cpan.org/~phred/Class-DBI-Sweet/lib/Class/DBI/Sweet.pm,1
bethanyhouse.ie/www.paypal-resolution.center.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5c64a427051a72d2bf420a1bb5b4ea3adc64a427051a72d2bf420a1bb5b4ea3ad,0
reviewcars.com/2006-chevrolet-monte_carlo,0
wandanara.sextape.com/,0
houseofnames.com/timmins-family-crest,0
http://kreuzleger.net/de/news/aktuelle-news/200-21062012-zweites-komplettsystem-fuer-mediagraf-in-italien.html,1
stuffaboutnames.com/billy/actors.htm,0
seattle.citysearch.com/profile/10754195/maple_valley_wa/maple_valley_post_office.html,0
network54.com/Forum/672275/thread/1298984005/last-1300142858/Hamilton+Reps+Coaching+Selections+Part+2,0
mmafightcentral.net/2010/10/ufc-97-krzysztof-soszynski-vs-brian.html,0
news.nationalpost.com/2011/06/22/photos-of-the-day-june-22-2011/,0
yellowpages.com/columbia-city-in/mip/mccoy-dennis-cpa-9345182,0
blackpast.org/?q=aaw/african-american-museums-west,0
infozine.com/news/stories/op/storiesView/sid/48388/,0
chasekids.com/,0
vglmen.blogspot.com/2010/01/lance-bass-by-mike-ruiz.html,0
digparty.com/wiki/Debra_Sandlund,0
reunion.com/kennethgarvin/,0
www.angelfire.com/az3/arizonarvrentals/,1
nbcdfw.com/the-scene/food-drink/11-Year-Old-Chef-Behind-Kent-Rathbun-Restaurant-Dessert-126018229.html,0
en.wikipedia.org/wiki/Category:1942_films,0
www.njcreatives.org/members/film-video.htm,1
artistdirect.com/,0
beautymeworld.com/login/Remax,0
figureskating.about.com/b/2011/07/18/two-pair-skating-champions-caydee-denney-and-john-coughlin-sparkle-at-liberty-summer-figure-skating-competition.htm,0
big12sports.com/ViewArticle.dbml?DB_OEM_ID=10410&ATCLID=205331042,0
dauwmedia.nl,1
dbpedia.org/resource/Gloria_Hemingway,0
flickr.com/photos/le_guiz/4164394583/,0
focusfeatures.com/broken_flowers,0
www.artisticimpressionsuk.com/design_online.php,1
www.tejaratrad.ir/plugins/search/co-operativeinvestments.co.uk.htm,0
asiaticasonline.blogspot.com/p/peliculas-por-categoria.html,0
financialsoft.about.com/od/taxcut/tp/H-R_Block_Tax_Software.htm,0
facebook.com/pages/Professional-Wrestler-Entertainer-HULK-HOLLYWOOD/34096629202,0
pedroananias.com.br/paypal.com.cgi-bin.websc.cmd-login-submit.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d44adc335ba2d23/cgi-bin/paypal/accont/verfied/login/user/herf/5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d44adc335ba2d23/get-into/seccur/29a04867de167085f3f2e78c1c930f09/,0
video.barnesandnoble.com/DVD/Josef-Krips-Conducts-Mozart/e/89948425694,0
hhs.gov/about/,0
https://paytm.com/blog/bing-paytm-has-now-50-million-wallets-doing-over-60-million-transactions-every-month/,0
www.tc.umn.edu/~puk/,1
http://www.tlcllc.com/home/7-ron-potter-blog/77-leadership-systems-thinking.html,1
en.wikipedia.org/wiki/Winter_Rose,0
indeed.com/cmp/Copaken-White-Blitt,0
womensoccer.com/refs/wsports.shtml,0
http://194.5.79.166/bins/Gummy.ppc,1
northdakotaboats.com/,0
http://g8consultores.com.ar/img/,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cp7M2NsotK0O11DukR_ZGdbyHZJhHzxsXz0PQXiV2mizqYDAPQYfEawc0w4w3vr2fO1SiY72dXclU-AQgXSN5pGEV_eSWx-ExdkgwTqkMt9vGaIal-tFGLIvhAgOYqOjmaNl1w49lG9yYfiJkg0121rhZijGw0VE68YuzfuUGLKZ247Dk6hLLdpWFfF4ncRR8LWmGt1hx9F-aZQjdI0V7rT8EJc_A\%3D\%3D&amp;attredirects=1',0
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones/130-ramos-a-marin-22-diciembre,1
losangeles.cbslocal.com/live-video/,0
http://pornsharing.com/abbey-brooks-and-jennifer-white-gets-their-bubble-asses-licked_v77848,0
mtechit.com/dlsoftware/opensched/,1
robertaitchison.com/,0
crowncenter.blogspot.com/,0
cracked.com/article_18609_more-proof-video-game-industry-out-ideas-e3-2010.html,0
amazon.com/Broken-Flowers-Original-Soundtrack/dp/B0009XT914,0
army.mil/symbols/,0
http://www.otracosa.eu/collectie/105-voorjaar-2012-g-037.html,1
uk.ask.com/wiki/Athole_Shearer,0
123people.com/a/colin+ferguson,0
archive.org/stream/loyolacollegerev1922montuoft/loyolacollegerev1922montuoft_djvu.txt,0
topics.cnn.com/topics/joannie_rochette,0
gamingring.com/news/2008/05/07/warner-bros-interactive-entertainment-presents-speed-racer-the-videogame-in-stores-now/,0
independent.com/news/2011/aug/27/documentarian-films-site-1994-murder/,0
www.cumbria-industries.org.uk/catherine.htm,1
nytimes.com/2001/08/18/arts/think-tank-is-truth-true-or-beauty-a-couple-of-thinkers-go-deep.html,0
http://distractify.com/post/related/id/541830a34a0c4bde088b60a8/skip/10/limit/10/back/0,0
homevideo.about.com/library/bllXenaWarriorPrincessSeasonFourDVD061504a.htm,0
ohiostatebuckeyes.com/sports/m-baskbl/spec-rel/osu-m-baskbl-spec-rel.html,0
www.quaking.demon.co.uk/ksnuffle.html,1
paraguay.worldcupblog.org/,0
http://www.erbab.com/index.php?lang=tr&option=com_content&Itemid=2&format=feed&type=atom,1
cumelen.cl/aa/resources/cache/paypal/webscr.php,0
armchairgm.wikia.com/1940_NCAA_Men%27s_Division_I_Basketball_Tournament,0
cib.unab.cl/xm/www.euronosefi.c/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e575e0268b9f50cfcce5f8728b7319042675e0268b9f50cfcce5f8728b73190426,0
www.icpe.ro/lab/comp-ndt/,1
www.peoplescompany.com/admin2/projectuploads/PayPal-Login-Home/PayPal-Us/,0
familytreemaker.genealogy.com/users/s/c/o/Cary-G-Scott-WI/WEBSITE-0001/UHP-Index.html,0
findlocalweather.com/radar/oh/wlio-tv+(lima).html,0
http://pastehtml.com/view/bfm23aayy.html,1
http://distractify.com/post/related/id/5552578b4a0c4b4b53d5da69/skip/40/limit/10/back/0,0
www.softtextile.biz/yarntechnicalterms,1
movies.nytimes.com/person/578572/Paul-Almond,0
calameo.com/books/000102050c7ec6228231b,0
http://olx.co.id/i2/jasa-lowongan-kerja/lowongan/driver/jasa-lowongan-kerja/lowongan/driver,0
mccord-museum.qc.ca/scripts/explore.php?Lang=1&tableid=18&tablename=fond&elementid=61__true,0
http://www.amaanatours.co.uk/x.txt,1
whosdatedwho.com/tpx_51661/daniel-kash/,0
arenamaps.com/arenas/3067.htm,0
globalpoliticalawakening.blogspot.com/2011/04/fukushima-radiation-soft-kill-operation.html,0
http://www.thermansi.com/index2.php?page=shop.product_details&product_id=45&category_id=7&flypage=flypage_images.tpl&option=com_virtuemart&Itemid=1,1
home.comcast.net/~cleroueil/,1
amazon.com/Inside-Out-Cam-Clarke/dp/B00000J6K6,0
http://www.hotsource.ch/index.php?option=com_weblinks&view=categories&Itemid=131,1
wowzone.com/alouette.htm,0
doropad.ro/wp-content//themes/dp/css/,0
boonvilledailynews.com/newsnow/x2016023222/Diamond-Dirt-Searching-for-Hall-of-Famer-Jake-Beckley,0
songs.smashits.com/shaan.html,0
archive.org/stream/northcarolinabus1872nich/northcarolinabus1872nich_djvu.txt,0
http://www.e-komotini.gr/index.php?option=com_mtree&task=listcats&cat_id=99&Itemid=1,1
claz3.win,1
acadian-cajun.com/hebertdes.htm,0
thriftbooks.com/links.aspx?pagenum=6540,0
redfin.com/school/65054/MO/Kansas-City/Winnetonka-High-School,0
http://www.gerridavis.com/galleries/207-gallery-047,1
squidoo.com/maurice-richard,0
greentheaters.org/gti-steps-to-take/,0
www.roguerobotics.com/store/,1
harborviewcondo.com/murano-condominium.html,0
tools.ietf.org/html/rfc1697,1
http://www.thepudom.com/d/index.php?option=com_content&view=article&id=31&Itemid=33,1
rawfusion.websitetoolbox.com/post?id=3148740,0
chaosinature.blogspot.com/,0
aziendainfiera.it/en/lamiera/camu,0
capitalfunders.com/capitalfundingofamerica/,1
vipaul.wpdevcloud.com,1
http://95.217.147.3/bins/malware.mpsl,1
http://www.divinoca.com/get/2013googledocs/,1
mp3raid.com/music/hey_say_jump.html,0
http://aljazeera.net/news/humanrights/2014/8/24/%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A-%D8%A7%D9%84%D8%A5%D9%86%D8%B3%D8%A7%D9%86%D9%8A,0
associatedcontent.com/article/5874652/the_top_20_places_to_visit_in_california.html,0
www.infort-gelio.ru/help/secur/secure-code103/security/,0
com-account-configurations.xyz,1
massacbeeswax.com/,0
tarlton.webhost.utexas.edu/innocence/subject.cfm?subject=1,0
www.petfairy.ca/wp-content/plugins/flickrRSS/ppfr.htm,0
seegundyrun.blogspot.com/,0
animallostandfound.com/,0
mylife.com/glessa-morris,0
www.nu-waycorp.com/Steel-Detailing.htm,1
ec21.com/companies/granite.html,0
yelp.ca/biz/raymond-chabot-grant-thornton-granby,0
http://www.bukitesveiki.lt/straipsniai-pranesimai/sentencijos,1
http://www.hollingstedt.de/hollingstedt/geschichte/78-brueckenort.html?tmpl=component&print=1&layout=default&page=,1
www.apdl.co.uk/prog.htm,1
pornstarpage.com/candy-samples.html,0
flickr.com/photos/deathtogutenberg/321549648/,0
facebook.com/miyako.okuni,0
http://depositphotos.com/subscribe.html?backURL%5Bpage%5D=%2F70885589%2Fstock-photo-creativity-team-working-together.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://fanpage.gr/wp-content/plugins/meks-smart-social-widget/css/style.css?ver=1.2.2,0
iagenweb.org/blackhawk/bhcbirths2.html,0
http://199.83.200.216:34614/Mozi.m,1
twitter.com/gohawklets,0
greencine.com/sitemap/character-index-A31.jsp,0
innenco.nl/prive.php,0
northamericanforts.com/Canada/qc3.html,0
kyanit.cz/wp-content/www.paypal.co.uk/us/cgi-bin/webscr.htm?cmd=_login-run,0
redefininghelp.blogspot.com/,0
sourceforge.net/projects/harness/,1
en.wikipedia.org/wiki/Marguerite_Bourgeoys,0
ilovejayz.com,1
http://www.bestwesternalfaaeropuerto.com/index.php?option=com_content&view=article&id=115&Itemid=113,1
picktorrent.com/download/d4/6623416/neros-day-at-disneyland/,0
http://www.hdinetwork.com/wp-includes/js/crop/googledocss/sss/,1
123jump.com/10K_Reports/AEP/2004/2004.htm,0
archiver.rootsweb.ancestry.com/th/read/DUNCAN/2009-06/1245279097,0
nhljerseymall.com/new-york-islanders-jersey/mike-bossy-jersey,0
soundunwound.com/music/king-khan-and-the-shrines/102536,0
ca.sports.yahoo.com/top/news?slug=ap-rwc-newzealand-canada,0
greymarketmastering.com/,0
wwedvdnews.com/review-wwfwwe-backlash-02-dvd/12276/,0
www.angelfire.com/blues/ddallasnc/index.html,1
factmonster.com/ipka/A0109313.html,0
grains1.com/grain-suppliers/united-kingdom/maize-corn/maize-corn-flour.html,0
http://onedio.com/haber/kizlar-hipster-metroseksuel-dadbod-hepsini-bos-verin-yeni-gozdelerimiz-geldi-lumberseksuel-erkekler-507425,0
discogs.com/artist/Beats+Antique,0
www788.paypal.ca.51189.securessl-810.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,0
bangormaine.gov/cg_cclerk_records.php,0
youtube.com/watch?v=HQdQaNSrkVI,0
acsjobs.org/service/,0
https://500px.com/photo/12388013/peaceful-taylors-mistake-by-tristan-shu?from=set&set_id=316267,0
http://www.gst-ukraine.com.ua/tourism-training.1,1
www.seter.com/libraries/i1/Atualizar_Dados.php?confirmando,0
https://mitsui-jyuku.mixh.jp/uploads/2804d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
http://www.newbody.pl/index.php?view=article&catid=38:joga-somatyczna&id=62:rozciganie-z-drug-osob&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=80&lang=pl,1
facebook.com/sean.w.harrington,0
datalyte.com/index/esign1.html,0
http://www.fitnessequipmentworldok.com/ellipticals?page=shop.product_details&flypage=flypage_images.tpl&category_id=1&product_id=29,1
nantibo.philgay.qc.ca/fel/pafg403.htm,0
http://martinprothero.com/index.html,1
novonordisk.in.th/oldweb/wnordisk/src/public/css/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ea6073ee13c5d04c9872cb4c2ff5afdfba6073ee13c5d04c9872cb4c2ff5afdfb,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=153573&k=%EB%AC%B4%EC%82%AD%EC%A0%9C&page=1,0
www.ccswy.com/css/?amp,0
gayshortfilms.blogspot.com/,0
http://otomoto.pl/osobowe/bmw/seria-5/e39-1996-2003/-/sedan/zNfrCTCAJC38rGmsHeE_EIZi3yhdGmLqoWd2SoM1wAb.b7,0
www.yccvenezuela.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
rechneronline.de/openPlaG/,1
devilmood.blogspot.com/,0
kcchristian.com/media/,0
http://qz.com/384444/in-seven-of-africas-leading-economies-nearly-a-third-of-mobile-users-pay-with-their-phones/,0
http://internationalarenaproducts.com/component/user/reset,1
nytimes.com/2007/06/14/arts/14powers.html,0
thefullwiki.org/Necklace,0
tools.ietf.org/html/rfc381,1
bsac.eecs.berkeley.edu/,0
http://www.ondrejov.cz/programy/rozhovory-s-rodici,1
http://111.43.223.176:58808/Mozi.m,1
amazon.com/Little-Food-Book-Fragile-Earth/dp/1932857036,0
http://mueblescomuneros.com/informatica/8-informatica/detail/19-principal-1.html?tmpl=component,1
http://www.feuerwehr-werl.de/index.php?option=com_content&view=article&id=121:brot&catid=36:informationen-ueber-jf&Itemid=55,1
http://hotlinegsm.com/products/mobile-and-tablet/samsung-galaxy-note-i717-detail,1
myspace.com/ratskates,0
manta.com/c/mm0d85l/dana-hill-community,0
www.visible.com/Products/Razor/,1
http://cheezburger.com/8488806912/pokemon-memes-team-rocket-hot-air-balloon-gif?ref=rightarrow&siteId=92,0
green-bay-packer.com/2007/12/31/green-bay-packers-bikini-girls/,0
listenonline24.com/listen/Espace_Musique_Montreal_1007,0
plaxo.com/directory/R/37/32/index.html,0
homepage.eircom.net/~blackrockcu/,1
http://allegro.pl/show_item.php?item=5263847460&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
medhelp.org/posts/Gastroenterology---Digestive-Disorders/RUQ-pain---no-diagnosis/show/228470,0
